name,z,mB,x1,c,field
06D2ck,0.5540000200271606,23.410999298095703,0.012000000104308128,-0.03200000151991844,COSMOS
06D2fb,0.125,19.75200080871582,-0.3569999933242798,-0.01899999938905239,COSMOS
06D2ga,0.8420000076293945,24.283000946044922,1.2610000371932983,-0.05900000035762787,COSMOS
06D2gb,0.4440000057220459,22.9950008392334,-1.6319999694824219,-0.014000000432133675,COSMOS
03D1au,0.503000020980835,23.00200080871582,1.2730000019073486,-0.012000000104308128,XMM-LSS
03D1aw,0.5809999704360962,23.573999404907227,0.9739999771118164,-0.02500000037252903,XMM-LSS
03D1ax,0.4950000047683716,22.959999084472656,-0.7289999723434448,-0.10000000149011612,XMM-LSS
03D1bp,0.34599998593330383,22.398000717163086,-1.1549999713897705,-0.04100000113248825,XMM-LSS
03D1co,0.6779999732971191,24.077999114990234,0.6190000176429749,-0.039000000804662704,XMM-LSS
03D1dt,0.6110000014305115,23.28499984741211,-1.1619999408721924,-0.0949999988079071,XMM-LSS
03D1ew,0.8659999966621399,24.354000091552734,0.37599998712539673,-0.06300000101327896,XMM-LSS
03D1fc,0.3310000002384186,21.861000061035156,0.6499999761581421,-0.017999999225139618,XMM-LSS
03D1fq,0.7990000247955322,24.510000228881836,-1.0570000410079956,-0.0560000017285347,XMM-LSS
04D1aj,0.7200000286102295,23.89900016784668,0.39100000262260437,-0.03400000184774399,XMM-LSS
04D1dc,0.20999999344348907,21.05699920654297,-1.2359999418258667,-0.003000000026077032,XMM-LSS
04D1de,0.7670000195503235,24.131999969482422,0.906000018119812,-0.11900000274181366,XMM-LSS
04D1ff,0.859000027179718,24.246000289916992,0.7279999852180481,0.04699999839067459,XMM-LSS
04D1hd,0.36800000071525574,22.156999588012695,0.7889999747276306,-0.09200000017881393,XMM-LSS
04D1hx,0.5590000152587891,23.700000762939453,0.2849999964237213,0.1120000034570694,XMM-LSS
04D1hy,0.8489999771118164,24.295000076293945,1.1510000228881836,-0.05400000140070915,XMM-LSS
04D1iv,0.9959999918937683,24.618000030517578,1.2730000019073486,-0.13099999725818634,XMM-LSS
04D1jd,0.7770000100135803,24.398000717163086,0.13500000536441803,0.0989999994635582,XMM-LSS
04D1jg,0.5830000042915344,23.273000717163086,0.26499998569488525,-0.10499999672174454,XMM-LSS
04D1kj,0.5839999914169312,23.336000442504883,0.21799999475479126,-0.06300000101327896,XMM-LSS
04D1ks,0.796999990940094,24.128999710083008,0.6990000009536743,0.09399999678134918,XMM-LSS
04D1oh,0.5889999866485596,23.395999908447266,-0.06700000166893005,-0.0689999982714653,XMM-LSS
04D1ow,0.9129999876022339,24.3439998626709,-0.04399999976158142,-0.16099999845027924,XMM-LSS
04D1pc,0.7689999938011169,24.54599952697754,-0.33399999141693115,0.08500000089406967,XMM-LSS
04D1pd,0.9480000138282776,24.677000045776367,0.18299999833106995,0.04100000113248825,XMM-LSS
04D1pg,0.5139999985694885,23.572999954223633,0.9860000014305115,0.10300000011920929,XMM-LSS
04D1pp,0.734000027179718,23.985000610351562,-1.3450000286102295,-0.11699999868869781,XMM-LSS
04D1pu,0.6380000114440918,24.011999130249023,-1.6109999418258667,0.10700000077486038,XMM-LSS
04D1qd,0.765999972820282,24.243999481201172,0.1809999942779541,0.012000000104308128,XMM-LSS
04D1rh,0.4350000023841858,22.555999755859375,0.828000009059906,-0.05700000002980232,XMM-LSS
04D1rx,0.9829999804496765,24.760000228881836,0.5950000286102295,-0.0989999994635582,XMM-LSS
04D1sa,0.5839999914169312,23.56399917602539,-0.4429999887943268,-0.06599999964237213,XMM-LSS
04D1si,0.7009999752044678,23.857999801635742,0.13699999451637268,-0.012000000104308128,XMM-LSS
04D1sk,0.6620000004768372,24.072999954223633,0.4449999928474426,0.08399999886751175,XMM-LSS
05D1az,0.8410000205039978,24.253999710083008,1.8619999885559082,-0.013000000268220901,XMM-LSS
05D1cb,0.6309999823570251,23.701000213623047,-0.24699999392032623,0.0010000000474974513,XMM-LSS
05D1cc,0.5630000233650208,23.506999969482422,-0.14800000190734863,-0.008999999612569809,XMM-LSS
05D1ck,0.6159999966621399,24.070999145507812,-0.0949999988079071,0.10899999737739563,XMM-LSS
05D1cl,0.8289999961853027,24.36199951171875,2.2920000553131104,-0.06700000166893005,XMM-LSS
05D1dn,0.5649999976158142,23.28499984741211,1.2300000190734863,-0.020999999716877937,XMM-LSS
05D1dx,0.5789999961853027,23.27899932861328,0.6510000228881836,-0.04500000178813934,XMM-LSS
05D1ee,0.5580000281333923,23.52199935913086,-0.593999981880188,0.0,XMM-LSS
05D1em,0.8640000224113464,24.277000427246094,0.23100000619888306,-0.1420000046491623,XMM-LSS
05D1eo,0.7360000014305115,24.299999237060547,-1.4639999866485596,-0.052000001072883606,XMM-LSS
05D1er,0.859000027179718,24.621999740600586,0.414000004529953,0.07500000298023224,XMM-LSS
05D1hk,0.2619999945163727,21.190000534057617,1.3799999952316284,-0.009999999776482582,XMM-LSS
05D1hm,0.5860000252723694,24.08799934387207,1.097000002861023,0.14800000190734863,XMM-LSS
05D1if,0.7620000243186951,24.040000915527344,0.1770000010728836,-0.05700000002980232,XMM-LSS
05D1ix,0.48899999260902405,22.868000030517578,0.5450000166893005,-0.06800000369548798,XMM-LSS
05D1iz,0.859000027179718,24.427000045776367,1.1579999923706055,-0.13699999451637268,XMM-LSS
05D1ke,0.6890000104904175,23.604000091552734,0.2280000001192093,-0.1080000028014183,XMM-LSS
05D1kl,0.5590000152587891,24.14900016784668,0.6579999923706055,0.13300000131130219,XMM-LSS
